"labels","text"
4,"无语 拍了8码却给我发了7.5码，幸好可以穿，真是太不负责任了. 鞋子做工还是不错的，以前没有穿过这个牌子好的话会继续购买，希望下次不要发错码数."
5,"质量很好，颜色稍暗，推荐购买 衣服颜色没有图片那么亮，内里有层薄绒。但是绒会脱，不知道之后洗了会不会好点。 款式很好看，按照智能推荐买的稍许大了一丢丢，做活动，很便宜。"
5,"正品 国内买几码就买几码，质量好，是正品"
5,"百搭款 颜色和款式百搭，质量也很好。购买比你的腰围大2个尺码的皮带的推荐非常有用。比如腰围30，就买32码的皮带。"
5,"好 很喜欢 方便 干净的 好 很喜欢 干净块 很不错"
5,"不错 喜欢经典小方块，功能不多胜在实用，好用不贵"
5,"满意 鞋子很轻便 很舒适 好看"
5,"尺码 喜欢，很合身！日常通行穿！"
5,"不再担心菜板发霉生菌的问题 完全符合期待，刀在板上的回弹力恰巧舒适，不感觉太硬，不吸水，如果早买到就好了。"
5,"不错 还可以，不错"
5,"什么布料 布料很好穿的舒服"
5,"评论 这次活动真的超给力！非常非常喜欢！"
5,"很喜欢 绿色的味道比粉色的大一点，但是我觉得是可以接受的，不是那种说是质量不好的次品味道，一点点味道放一下就没有了，可能是密封太久了！"
5,"和图片一样 很好哦 很好"
5,"还行 挺好看。煮饭煮起来没有高压锅好吃。。口感是松散的"
5,"不错哦 不错哦"
5,"超值的9052 9052贴合性很好 dw5600  dw6900 的表带略硬，超值的G shock款式"
5,"给爸爸买的帽子 柔软舒适款式大方"
5,"好 衣服非常好!穿着很舒服，物流快！"
5,"我遇到的最棒耳机 音质极棒，这款耳机棒极了!"
5,"好好好 应该好评，配戴舒适，我这对hd4.50都过敏的人，戴这个大馒头听却很舒适。外型与做工都超满意。唯一不足的是ems快递，标准的大爷风范，伤不起。"
5,"很舒服~~~ 很舒服，尺码偏大一些，但还好，价格嘛，比国内便宜很多，一个星期就收到货了，亚马逊海外购越来越给力了！"
5,"很有质感 不错，比国产的好不少"
2,"假货 两星一星给物流，送货很快，态度很好，一星给质地，我相信如描述的是纯棉的，但纯棉针织物档次也有高低，这款手感极其廉价，做工粗糙，里面线头非常多，我都怕一拉线头完全开线，前胸图案印的质量就是地摊货水准，丝印是这样？袖标倒是刺绣，但不是绣在衣服上的，是硬硬的绣片用胶水粘在衣服上的，应该很容易洗掉吧，至于水洗标…根本就没有好吗……后领印的字都歪了，模模糊糊的，费了很大劲才分辨出来：Made in Haiti （海地制造），海外购也得看产地，中国制造绝不是最次的，看看这个就明白了。在这个网站一百特价买个T恤还是粗制滥造的假货，等了近半个月，而且是给别人买的，不退货还送人我不是花钱找骂吗？"
3,"线头太多 163/47 s合适 就是线头也忒多了"
3,"不好 怎么不像正宗的，吸管有很重的味道，别的牌子的杯子宝宝用的都不会有那么重的味道"
3,"有味 热水稍微冲一下就有一股塑料味"
1,"差 质量很差，都是线头，布料也是那种破布料，不像正品，退了"
1,"简直不要这么完美，五星好评 厚实，柔软，有弹性，才260元不到的价格，专柜得600+，感谢亚马逊！五星"
4,"还是有作用的。 医生介绍买的。"
4,"1 鞋号偏大，款式还可以"
4,"紧身 穿着很舒适，但是这个材质是有点紧身的，胖的还是不要考虑了"
4,"物超所值 选择了S码，172  72KG，刚刚好，略修身，袖子稍长，其他都挺好。内衬有绒，适合秋季和初春"
5,"不错 还是不错的，裤腿稍长。"
5,"水货全新··没关系·手机我都一直用水货· 水货全新··没关系·手机我都一直用水货·"
5,"完美的靴子 送货很快靴子贼好看，性价比高比cat靴子舒服多了也不这么重好评"
5,"满意 176，130斤，穿S号合适，这款不是原款，中国制造，质量走线都不错，保暖效果好"
5,"很好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家"
5,"挺不错的 挺好的，用了好久，还没用完。"
5,"稍微有点大，不过还好。 因为男友一般穿39码的，这个码子相当于40的，但冬天穿的话，垫点鞋垫穿就还可以。"
5,"还不错 对得起价格 170/68 大小挺合的  就是裁剪有些老气 材料也有些硬"
5,"宽松版比较舒适 比国内的L号稍大一些，总体穿身上还算凉快，比不上薄如蝉叶，他穿身上还算透气，质量可以的。"
5,"舒服，尺码准确。 超轻，走路很舒服。穿窄脚牛仔裤很帅。比国内的天猫便宜2/3比代购便宜近千。"
5,"很好 165cm 78kg买的m码太长了，大小刚好，改成平底的了。裁缝店老板说我衣服布料好。"
5,"价格实惠，品质好 这个牛排煎锅真是很厚重，质量没得说，之前还买了个平底的，只是这次包装有些简陋，整体还好"
5,"好鞋子，透气性差了点 鞋子很极品，透气性差了一点，不适合南方夏天穿"
5,"质量挺好 质量很好。可惜我选择错了型号。"
5,"干净，高效，绝对值得购买！！！ 用了洗碗粉，和国内主推的洗碗块，也用了青蛙牌的洗碗块，这款是洗的最干净最好的，绝对推荐！虽然价格比普通的的贵些，但是一次就洗干干净净是非常省心省力的。"
5,"质量不错，很舒适，设计人性化。 质量不错，很舒适，设计人性化。"
5,"匈牙利鹅绒是有名的 匈牙利鹅绒"
5,"很不错的硬盘 大小合适，放在桌子上不占地方。运行的噪音有点大。完美支持Mac Pro"
5,"迅速提高生活品质的健康神器 <div id=""video-block-R10MQWA02DID2X"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/91PbTlfegJS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/81xT0PUxSkS.png"" class=""video-slate-img-url"">&nbsp;过滤后口感变化明显，垢也明显少多了，应该是效果不错。但是可能因为中国的自来水标准很低，所以滤芯不能使用3个月。4个滤芯：最多的使用了整整2个月，最少的用了整整1个月，还有两个都是1个半约，没有达到3个月的。总体而言，既过滤了有害物质，又保留了矿物质，比纯水机健康，比自来水干净。值得拥有。"
5,"东西正宗，包装细致。 细节决定了品质。"
5,"鞋子不错 已经穿了，鞋子真心不错！"
2,"一般 质感一般，有些小瑕疵。中国制造"
3,"原厂吗？ 扫二维码怎么显示不出此商品出处？"
3,"大小合适，有瑕疵 大小合适，穿着很舒服，但是有点瑕疵，鞋面脏点看着像别人穿过弄脏擦干净的。退换货要重新下单再自己垫付运费，想想还是算了！"
1,"包装极其劣质，严重怀疑是假表，请勿购买 买回后包装及说明书极其劣质，比盗版书纸张质量还要差，手表表盘保护膜有气泡，而且贴歪，包装质量不堪入目，查询网络后发现有专门售卖此类手表包装的作坊~严重怀疑是假表，大家注意，勿上当~"
1,"极差的购物体验和售后服务 装修新家，4月份早早入手两款汉斯格雅的花洒，到安装时，麻烦就来了，上面明确写着包安装，结果第一次安装师傅说对丝太长没法装（安装说明上明明有切割对丝的步骤，后来了解到是第三方安装，嫌这款安装麻烦，安装费少），切割工具也没带，回去了。第二次就是各种拖，还谎报说杆子太长装不了，拖了好久，后来总算派来一个比较专业的师傅，安装完成。调试时，问题又来了，其中这款顶喷出水正常，手持花洒出水很小，是玻璃台面下水口出水小（家里3kg的水压，水压正常）。安装师傅不敢拆，怕拆坏了，说走报修流程，刚安装好就出问题了，结果又等了很久，第一次来的师傅又来了，看了看后不敢动手，回去了，说回去反馈，结果杳无音讯。还是自己去联系，真是无语的购物体验...后来商家就让寄回去，乖乖，要自己拆吗？自己哪有工具，又不专业？不是应该让你们安装工人拆了取回去吗？还让自己去联系技术人员，后面不知道商家怎么处理，尽情期待...第一次安装后调试就有问题，有问题的部件换个新的不过分吧？...最后不会让亚马逊平台，消协或工商部门介入吧......"
4,"东西买过来还不错，就是快递慢了点 刚用，感觉还行，传输速度一般"
4,"可以 可以，穿出去低调，但又不失骚气"
4,"稍小些 30的腰围稍小，下一个尺码32的话一定大，找裁缝改了下裤腰，合适了。 173,65，"
4,"挺不错 表带好臭。。。 而且也略薄了点，对于我这种手汗多的人来说，怕是撑不过这个夏天"
4,"总体来说可以的 袖子比较长"
5,"一切都好 衣服的款式和图片上一样，是自己喜欢的。很满意。"
5,"44的脚，正合适 真不敢相信五百多能买到这么好的爱步，牛逼"
5,"喜欢 不错，性价比高，比专柜便宜好多"
5,"舒服 挺舒服的 穿习惯这种 以前内衣都byebye啦"
5,"大小合适，比较薄，春夏能穿 大小合适，比较薄，春夏能穿"
5,"很保暖 摸上去和传上去非常舒服，很暖和不冷"
5,"挺好的 试了试手感不错，给老爸提取买的过年礼物，也是生日礼物，好像从小到大没有给爸爸买过礼物，既然自己今年开始工作了就要尽自己的孝心！再说一下快递，原写着下周一到，提前了，挺快的"
5,"使用频率不高 使用频率不高，坐着不舒服，站着还可以"
5,"大小合适款式简单。 平淡了些"
5,"美版m码 身高1.77米，体重75公斤，M码很合适！棉质触感舒服。"
5,"挺好 款式好看，大小合适，穿着舒服"
5,"好好好 非常好 到货也快"
5,"还可以 穿着挺舒服的，腰比较松，腰带设计独特"
5,"非常好 皮鞋平时36或37，最终决定买37，刚好！很赞！比专柜优惠那么多，优越感…嗯哼～"
5,"合适，薄 168/60买的S号正好合适，比较薄。"
5,"很好的商品 商品很实用，价格可以接受"
5,"ChamPⅰon 很厚实，这价位很便宜，170/80M码偏大，我喜欢宽松的，不再畏惧扬州的冬天。"
5,"nice nice"
5,"很好穿，很舒服 挺好，性价比高，180／77，M码略紧身"
5,"真的偏大 注意选码 真的是很大了 193cm 体重93 应该买L的真好 美版真的是大的吓人"
5,"整体体验良好 整体体验良好，保质期到2019年12月份"
5,"好评 好评。确实比7506简易。"
2,"不喜欢这味道 味道太奇怪，喝不惯。"
3,"偏小 比正常的要小"
3,"性价比一般 线条头比较多，设计不算简洁，性价比一般吧。"
1,"和图片不符 什么成年手表骗人的太小了买回来一看太次了根本就没法佩戴"
1,"投诉快递 我是wmf粉丝，榨汁机很好用。就是快递也开始偷懒了，不联系直接把东西放快递柜"
1,"为什么没有胸前印花？ 跟照片不符，商品展示胸前应该有印花，实际货物没有印花。"
4,"声音大 声音挺大，听着有种劣质感，汗…"
4,"海外购能买到合适的鞋子 价格划算。我是大脚，海外购能买到合适的鞋子。这双还是很喜欢的"
4,"不错 36的脚，这双买大了一号合适，鞋型显脚大。穿脱费力，穿着舒适。"
4,"尺码偏大 尺码严重偏大，橡胶底也比其他ecco的鞋子重些"
4,"不错不错 身高172  73公斤，修了一下还可以袖长截掉了五厘米，就比较合适，"
5,"比国内便宜 替朋友代买的，他用来蒙小女孩儿"
5,"made in Japan 看上去很好 等装修的时候装"
5,"赞 非常满意，常年用的必备品"
5,"墙裂推荐购买，有合适的号码赶紧下手，不容错过 喜欢，而且送货时间很快，鞋子大小也刚好合适，之前在香港买的sudge麂皮也是这个号码，军绿色的，很舒服，鞋子外观也非常好，这个价格还算合适的，质量如何的话要穿一段时间以后再追评，现在说不准"
5,"很不错 是我要的款式，身高165,体重70穿着正好"
5,"还行吧 手表每个月误差20秒左右"
5,"很满意 今天使用了，效果很满意。"
5,"喜欢，准备再买 穿着很舒服，肩带不滑，整体感觉轻松愉快"
5,"ch500 nfc很方便，不过还是有配对时间的。耳机两边是亮面容易出划痕，头梁有点咯头，夹耳可以，不算太紧，本人带眼睛可以接受的力度。声音没用调音的默认情况下，听女声不错，听纯音乐感觉空旷，低音有但不像sony以往的风格，不突出。整体还可以毕竟是这个价位的蓝牙耳机，不要求太多。信号稳定可以，本人上下班通勤用，手机是小米mix3，以前用的捷波朗那款测心跳的耳机，在某些路段基本卡成翔，没法听，这个全程表现良好，一共卡了19次。但是听感，感觉sony差些，当然头戴和入耳不能这么比，总体来说ch400的价格买ch500，性价比很高，值得买。"
5,"找到一支适合自己的笔非常幸运 非常喜欢，握笔舒适，书写惬意，树脂材料非常适合长时间书写，不坠手"
5,"拍的S 美版的确实大太多，最少两个size吧，本人165，115斤，买的S还大了不少，结果给我朋友175，125斤的穿了，他穿差不多合身，就这样吧，不过质量没有想象的那么差，挺惊喜的。"
5,"不错的鞋子，底不硬，版型显瘦 参考其他买家的评论买大一码，版型瘦长，不适合高脚背，边上是有弹力的，36穿37正好，到手366"
5,"价格便宜，做工不错。值得购买 价格便宜，做工不错。值得购买"
5,"https://www.amazon.cn/dp/B00I1KSQ6Q/ref=cm_cr_ryp_prd_ttl_sol_1 很满意·很喜欢·下次还会购买商品。"
5,"三荣 原来花洒喷头出水不行了，正好看中三荣花洒，看评论不错，所以也购买了，昨天刚收到了，安装上，真的很好用，亚马逊的购物真方便"
5,"鞋型非常不错，就是码大了 255cm的脚，鞋子大了2厘米，后来退了"
5,"棒棒哒 我36的脚，买的big kid US 4号 正合适 特别暖和 又帅气"
5,"速度进 产品好 但是包装有一些破损 好"
5,"可以吧，佩戴略费劲 可以吧，佩戴略费劲"
5,"好东东 相比国内东东，真是物美价廉呀，因为牙齿正畸，所以多买一套备着。"
5,"买大了 比国内便宜，全棉质量挺好的。"
5,"质量很不错 很不错的产品"
2,"小小 小的YiBi完全穿不了"
3,"衣服尺寸偏大 太大太长，身高170，体重70。只能送人了"
3,"比较窄 收到后发现好小，也很窄。听评论说买大平时穿尺码的两码就够了，平时都是30，买的32，好短，至少应该买34。比较休闲，不太适合正装。"
3,"有瑕疵的产品 买给女儿的，鞋底挺厚，应该穿得舒服，皮质比较硬，好像放了好久的货色，最重要的是有瑕疵有瑕疵有瑕疵，连续收到二件商品都有瑕疵，让人心里很不爽。亚马逊海外购难道就是将国外有瑕疵的货卖给中国。还好这瑕疵不太影响穿着。"
1,"失望 太失望了，完全是旧的，皮子褪色，五金生锈，我都不好意思拿出去，怎么退？"
1,"为什么不能维修 本来是冲着JBL的品牌买的，没想到这么失望，刚过了两个月就不能用了，彻底不能开机！上午联系客服还说让先联系品牌商，如果处理不了，再联系客服，结果中午再联系客服的时候，说话就完全变了！能推卸多少责任就推卸多少，没有一点解决问题的诚意！真是平台大了，欺负人！真不如我淘宝，有问题解决起来迅速！这个差评给产品，也给客服！"
1,"失望的一次购物 穿了半个月，就严重掉色"
4,"开架包装，物品完好。 M号对于160的人还是有点大了。"
4,"不合适 版型一般，不适合中国人体型"
4,"可以 用用才知道，看着不错"
4,"评论 比想象中的尺寸大了一些，我的脚比较肥，脚背高，总体还是合适的，这个鞋也挺肥的"
4,"海外购，要注意，千万别退货！ 收到货，纯棉面料，手感柔软舒适，就是号码偏小。要换货，亚马逊海外购，不支持换货，只能退货，退货的运费125元！坑爹啊！算了。当废品处理吧。还是偶们的天猫好，退换货一键搞定。最多花12元搞定！下次再也不想亚马逊了！"
5,"还好 165,62。M码刚刚合适。深色第一次水洗会有一些掉色。"
5,"性价比高 美国过来一周到货，超级快，薄款，适合北方有暖气的室内，很不错。大小也合适，按照国内的尺码买小一码就合适。"
5,"舒适 舒适，抗滑"
5,"轻盈舒适 在HK买过第一代 牦牛皮的，相比较而言 一如既往的舒适。这款更轻 防水更好。值得购买！"
5,"满意 只煲了100多小时，感觉各方面都还行，低音稍微缺那么一点，为朋友买一个，自己买一个。"
5,"做工 帽子做工老实说一般，帽型还可以"
5,"推荐 冬天很适合，吸管拆洗也方便，不漏水的"
5,"很好的体验 已经用上了，没有气味，知道的话早点买了，非等到三个玻璃奶瓶全摔才买。再就是亚马逊购物体验，非常非常好，服务超赞"
5,"和预想的一样好！ 非常满意！比国内便宜很多，而且尺码全！墙裂推荐"
5,"东西很好 东西很好，棉质很舒适，不像国内一般的棉,唯一缺点就是比较贵。"
5,"品质之选 给二宝买的，质量非常好，高温变色，不过还是不知道温度啊！"
5,"划算，超级划算 10月15下单，23号就收到，福建的，本人40.5，这个选40合适，总共花365人民币就购买了，超级划算，比天猫旗舰店便宜多了去。"
5,"不错 十天左右收到 挺好用的  希望能矫正坐姿"
