"labels","text"
5,"Muy bien Excelente artículo"
5,"Muy ligero Bien relación calidad precio, aunque a veces se para cuando dejo de llevarlo...."
5,"De momento perfecto Muy bonitas y comodas, se anda muy bien con ellas. El unico problema que se ensucian mucho, o esa sensación da, aunque es cosa del color"
5,"Ideal Va perfecto."
2,"Regular Vayamos por partes. Los artículos tienen un molesto olor a materíal sintético, probablemente con en muchos otros casos, por el material de fabricación. Luego, la almohadilla de teclado es corta para un teclado estándar, algo imperdonable. La alfombrilla no está mal, cumple su cometido. El mullido es bueno y no molesta."
3,"Esta bien Si se ajusta a lo que pedí."
3,"Para uso propio, no para regalo Bueno y elegante, el envoltorio no es apropiado para regalo."
1,"PESIMO ME LLEGARON SIN LOS TRANSFORMADORES DE CORRIENTE, LOS MICROFONOS VAN BIEN PERO NOS TUVIMOS QUE BUSCAR LA VIDA PARA PODER USARLOS YA QUE NOS URGIAN PARA NUESTRA REPRESENTACION."
1,"Lo quiero que mo lo cambiais Hola el pendiente a ponerle la tuerca mi se ha roto.muy mal"
4,"calidad usb perfecto por tamaño, ni muy grande ni diminuto, sin accesorios o adornos cosa que aprecio. Rápido y con gran capacidad"
4,"Hace bien su función No me gustaba la apariencia y la aparatosidad del típico filtro anti pop circular, ya que en mi set up, no quedaba estéticamente muy bien. De modo que busque alternativas y encontré este tipo de filtro. Este en concreto, lo he instalado, lo he probado y funciona a la perfección."
4,"UN NUMERO MENOS Llevo casi un mes con ellos y son super cómodos pero me tengo que poner doble calcetín porque me quedan algo grandes, la próxima vez cuando pida en otro color me los pillo un numero menos que el mio."
4,"limpia muy bien limpia muy bien"
4,"Apple Se escuchan bastante bien. Pero son caros. Hay auriculares más baratos con mayor calidad."
