"labels","text"
4,"好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了"
4,"左右脚皮质不一样啊~舒适性也不一样…… 左右脚皮质不一样，左脚皮质硬，右脚软，"
4,"洁碧冲牙器 需要转化器，大多数的塑料比较脆，感觉容易坏。。用的时候动静很大。不过冲牙挺舒服的，就是用起来麻烦"
4,"很不错，性价比高 做工材料还不错，不到六百，比专柜便宜多了，还没穿，鞋子比较软。"
5,"， 很好的"
5,"一次一包 海淘价格还是不错"
5,"性价比不错 这个价格，只能给五星好评了，如果卖到300多可能就四星。很轻，保暖还行。"
5,"好看的夹克 穿身上很舒服很好看，做工非常好，是春秋穿的衣服，买的s号，反正不能胖一点，不然就不能穿了，如果买m的应该也可以，s号比较贴身。170身高68体重。"
5,"划算 这套是性价比最高的。很好很开心。"
5,"perf 非完美的不错，对得起价格"
5,"合适 版型很好，合身。183㎝84kg，腰围34。"
5,"是正品吗？ 很喜欢。给孩子的礼物。"
5,"小巧方便 杯子很小，一直不喜欢笑小容量，但保温效果挺好的，冬天送人也是非常好的，哈哈！"
5,"保暖柔软舒适，很喜欢。 保暖柔软舒适，很喜欢。"
5,"不错 平时穿36，37的鞋，这双买6.5码刚刚好"
5,"合适 挺好的，价格也不错，值得购买"
5,"northface 冲锋衣不错 不错，内外都很舒服，里面的白色也不是雪白，很自然的白色不错"
5,"好用 118一套买的，孩子很喜欢用。"
5,"买个样子质感非常好 价格非常不错了，德国直运，比系统预估的要早了一周，正好出差可以带，配休闲装非常合适，表盘大，适合体型大点的man。还没试过防水功能，但整体机身非常重，有质感"
5,"保温杯看不出来水位，能看水位的不保温，愁人 和同时买的另外一个没保温效果的塑料杯相比，这个看不出来水位到哪里了，然而娃还不会说话。现在倾向于用另外那个杯子给娃喝凉白开，等会说话自己能表示水喝光了的时候再用吧。优点是保温而且不漏水，而且吸管后面靠近杯盖连接处有个孔，不懂设计原理不过那个孔开的不错"
5,"非常好用，买买买，舞起来 非常好用，买买买，舞起来"
5,"保温效果好 这款杯子质量不错，非常轻，保温效果很好，开水放15小时还比较烫，性价比很高。"
5,"牙刷头 很好，可以一年多不用再买牙刷了，很耐用，应该是正品无误"
5,"西方人脚肥鞋肥 默认就是L码，中国人更适合M码，总体还是五星的"
5,"非常合脚 平时43码，这次选8码，完全正确！相当于42码，比正常小一码，切记！因为属于潮鞋，包裹的鞋面比较薄，这点不同于跑鞋、登山鞋等功能性鞋，跟商务皮鞋也不太相同，比较随型，因为鞋面薄而且软的原因。总之这样选很合适。"
5,"真皮，正品，舒服！ clarks的质量一如既往地好，一直在亚马逊购买clarks的鞋子"
