"labels","text"
4,"Très pratique Ces lingettes permettent de mélanger les vêtements de couleurs (même neufs,noirs, jaune pâle et rouge brillant) sans dégât pour les vêtements. Les couleurs atterrissent sur la lingette, qui devient grise. C'est rassurant quand on fait des lessives un peu vite, avec des mélanges de couleur. Je n'ai pas osé mélanger des couleurs vives ou noires avec du blanc, par contre, car ça me semble trop risqué. Cela permet quand même de gagner du temps et d'avoir moins de ""catastrophes"". Ce format (avec 16 lingettes pour 3.66 euros actuellement) est un peut trop petit à mon goût et n'offre pas le meilleur rapport qualité prix, je préfère les packs de 35 lingettes. Dans le même genre, il y aussi les lingettes anti décoloration vanish (sécables en 2) qui marchent très bien aussi, ou bien la lessive mir couleur ""fini le tri""."
4,"Peut mieux faire Tient du gadget. Certes la simulation du réveil par la lumière du jour est sympa. Cependant il n'est pas facilité pour autant. Le chant des oiseaux en guise d'alarme est par contre agréable... En points négatifs, pas de pile en cas de coupure de courant, obligation de remettre la sonnerie tous les soirs, boutons situés en périphériques peu ergonomiques et attention lors de leur utilisation car l'appareil est peu stable. Des efforts d'optimisation à faire au niveau du fournisseur... En résumé je pense que si c'était à refaire je n'effectuerai pas cet achat compte tenu de tous ces éléments."
4,"Top Taille grand mais à ce prix sera top pour le printemps ou la rentrée .. Vraiment pas chèr en solde 17euros contre 40 euros en magasin"
5,"Barcelet Très joli petit bracelet en argent constitué de 3 rangs et orné de petites boules certies de zirconium. Le bracelet à l'air assez solide et de bonne qualité. Je pense qu'il va faire son petit effet!!"
5,"belle prestation bonjour merci pour votre envoi, qui correspond en tout point a mes attentes, super qualité, très joli bijou tout est arrivé en temps et heure prévue, je recommande votre site a mes amies, marie"
5,"excellent trop marrant j'ai acheté ce produit pour l'anniversaire . il focntionne tres tres bien . les enfanst et les grands jouent avec ... je l'ai ensuite connecté à ma barre de son bluetooth sans problème. je recommande ça égaye bien et c'est pas cher"
5,"Excellente qualite Parfait pour prendre le train. Format leger et bcp de  rangement possible"
5,"Amazon RAS"
5,"Ras Bien"
5,"Parfait Envoie rapide. Chaussures livrées avec leur petit sac Bensimon habituel, parfait pour le transport."
5,"👍 👍très confortable"
5,"Rien a dire parfait Rien a dire a part parfaite elle sont trop belle et la pointure est nikel j’ai pris la même pointure que les autres baskets elles sont arrivée asser rapidement dans un état impeccable chaussure aucun défaut et boîte arriver entière et parfaite chausse qui arrive pas partout car j’ai déjà reçu des boite déchirée pour des commande faites en ligne ici rien à dire je recommande sans aucun soucis"
5,"De bonne qualité Chemisier agréable à porter, fin et léger. Idéal pour la mi-saison ou même l’été.  Belle couleur, ne s’abime pas au lavage. Pour le prix, je suis satisfaite !"
5,"génial Pour une angoissée comme moi de l'étouffement, c'est parfait, mon bébé peut goûter à tout sans que je sois inquiétée !"
5,"Très bien De bonne qualité, les fibres sont suffisamment denses pour être confortable et ne pas faire de faux plis, la chaussette se fait discrète lors de la pratique du sport et réponds à toutes mes attentes"
5,"chaussette bonjour,j'adore ni trop petite ni trop grande elles sont parfaite pour la mi saison..et les couleurs sont belles ..je les recommande"
5,"Très bon rapport qualité prix Beau packaging, bonne qualité"
5,"Je recommande Biberon top"
2,"Son faible, étouffé Ces écouteurs sont franchement décents. Pratiques et faciles à utiliser, la petite boite pour les recharger est sympa. Le seul soucis concerne leur fonction principale : le son. - Très faible, et ça ne vient pas de mon téléphone par exemple, parce qu'avec une autre paire filaire, je peux monter jusqu'à me faire mal. Donc pendant un effort physique avec le bruit ambiant, on distingue à peine la mélodie des musiques. Je comptais même les utiliser pour jouer de la batterie sur fond sonore, je peux oublier. - En intérieur ou dans les transports en commun par exemple, ça pourrait suffire. Mais la précision du son n'est pas excellente. Même en configurant un peu les aigus/graves sur mon téléphone, le son reste fade et étouffé. Grosse déception du coup. Je les utiliserai pas souvent. Heureusement que je les eu pour une dizaine d'euros."
1,"Moitié prix des autres mais ne fonctionne qu'à moitié Un seul écouteur fonctionne sur les deux malgré de nombreux essais sur différent appareils. Je déconseille vivement vivement ce produit."
1,"Je déconseille Très déçu par l'état dans lequel arrive le micro, le câble présente des faux contacts. A ce prix, il vaut mieux fuir, totalement insatisfait de ma commande tandis que beaucoup d'avis étaient positifs. J'ai retourné mon micro."
3,"Rigolo mais peu pratique Bien original mais le bonhomme ne tient pas sur place. C'est à dire qu'il faut le tenir dans une main et tirer le Scotch avec une autre. À chaque fois qu'on touche accidentellement le bonhomme se casse la gueule. J'ai donné ce cadeau à un de mes collègues de bureau avant de quitter l'entreprise,  je trouve que c'est rigolo mais en fin de compte peu pratique"
3,"Pas assez puissant Bon produit malgré une faible puissance même dans une petite pièce. Je vous conseil de prendre plus puissant."
4,"Bouilloire compact mais bruyante Petite bouilloire pratique avec son bec verseur en metal. Le niveau de bruit produit par une si petite bouilloire est élevé."
4,"Tré bon achat, comme toujours avec TBS Confortable, joli coloris (j'ai acheté les grises). Bonne hauteur de talons. J'achète régulièrement cette marque qui me déçoit très rarement Un plus : ces chaussures sont fabriquées en France. Attention taille petit. Grâce aux commentaires lus sur le site j'ai heureusement pris du 38 (alors que ma pointure est 37)"
4,"Très bon savon Après avoir testé plusieurs savon détachant, celui-là est top. Il dure longtemps."
4,"Cadran un peu confus, sinon parfaite Ayant fini par renoncer à ma ""vielle"" Junghans Mega Solar Ceramic (une panne tous les 4 ans, à 200€ la réparation, j'en ai eu marre), j'ai acquis il y a quelque jour cette Casio. Premières impression:  Par rapport à la Junghans, le design me plaît moins car le cadran est un peu confus. Je trouve le ""6"" coupé en bas du cadran assez moche. Le fond bleu-gris-foncé est assez esthétique, mais il n'améliore pas la lisibilité (manque de contraste).  Par contre, les plus sont nombreux par rapport à ma Junghans: - on peut voir si (et quand) la montre a recu le signal radio (essayez donc de savoir si une Junghans est synchrone ou pas...) - il y a un mode d'emploi (je n'ai jamais trouvé comment régler ma Junghans après que le mouvement ait été changé...), mais malheureusement il est imprimé dans un format peu pratique (PDF disponible sur internet) - quelques fonctionalités qui peuvent être utiles de temps à autre (alarme, compte à rebours, autres fuseaux horaires, etc.) - on connaît l'état de charge de l'accumulateur et on peut remplacer ce dernier si nécessaire sans envoyer la montre au Japon... - X fois moins cher  En conclusion: pas aussi extraordinaire et belle que ma Junghans, mais oh combien mieux conçue et pratique!"
5,"Très bon produit Casque acheter pour ma copine, très bon casque qualité audio rien à redire, bonne tenue sur la tête, elle l'utilise pour faire du sport en salle, je recommande ce produit a tout personne voulant un casque sans fil."
5,"Je recommande Très belle chaussure Taille juste Attention c'est chaussures sont pas faite pour de gros pieds Très confortable"
5,"Parfait Fait son travail. Très mignon."
5,"Très bien Ces tétines sont destinés aux bébé à partir de 3 mois. Parfaitement adaptés aux biberons de la même  marque, elles sont faciles à utiliser et à nettoyer."
5,"Classique.. Le classique Doc Martens.... Taille impeccable, livraison rapide... Bref rien à dire en fait !"
