"labels","original","text","preprocessed"
2,"A Pas mal juste le prix est un peut élevé","Bottles cute but not practical MAM Accustomed to me as my son, it is not done there. And I do not like the principle of the nipple several rates","bottles cute but not practical mam accustomed to me as my son it is not done there and i do not like the principle of the nipple several rates"
3,"Top le top Tres beau top épais et bien confortable. J'apprécie l'ouverture de la manche pour y glisser son pouce. Bon produits","good but ! plastic clogs are comfortable to wear for going to the beach or walk the rocks a little flat the grommets support the poorly salt water they are oxidized after 15 days, I do not think they will make most of the season","good but plastic clogs are comfortable to wear for going to the beach or walk the rocks a little flat the grommets support the poorly salt water they are oxidized after 15 days i do not think they will make most of the season"
1,"bonne paire de basket pour le quotidien très bonne paire de basket, surtout pour le prix proposé. elle est plutôt faite pour un usage quotidien et non pour le sport je trouve.","Disappointed Very disappointed in this product Not very resistant","disappointed very disappointed in this product not very resistant"
4,"Élégance et qualité Très belle montre de bonne facture et bien présentée dans un coffret.","ok cartridge prices barely high","ok cartridge prices barely high"
5,"Bien Ces bottes ont l'air bien solides, elles sont confortables, pas trop hautes, faciles à mettre et à retirer. Elles ont des semelles bien aggripantes au sol.","Nothing since everything is Everything is fine no complaints","nothing since everything is everything is fine no complaints"
5,"Rien à dire RAS","Earpiece Very good product","earpiece very good product"
5,"prix très satisfaisant modèle sebago inchangé, parfait","Great for apprentices Super readers well for beginning readers. The silent letters are grayed out and carefully chosen not to put its 2 letter depending on the level. Instead of the traditional sweets just bought us one for each child who came to the birthday of our son.","great for apprentices super readers well for beginning readers the silent letters are grayed out and carefully chosen not to put its 2 letter depending on the level instead of the traditional sweets just bought us one for each child who came to the birthday of our son"
5,"Magnifique Hyper contente de cet bouilloire, en plus d'être très design elle répond parfaitement aux caractéristiques indiquées. Chauffe parfaitement en peu de temps. Je l'ai choisit car les anciennes bouilloires en plastique dégage une substance toxique lorsqu'elles chauffent. Cet achat correspond parfaitement à mes attentes je conseille une fois par semaine de laver avec deux cuillères à soupe de vinaigre blanc et de l'eau de porter à ébullition et ensuite deux gros rinçage à l'eau claire pour éviter toutes traces de calcaire. Je recommande 😊","Awesome !!! Cover 8 felts table glass. They are in charge, repeatedly press a hard base to load the mine. The colors are very nice, felt very well written.","awesome cover 8 felts table glass they are in charge repeatedly press a hard base to load the mine the colors are very nice felt very well written"
5,"Bon matériel Bon matériel","Top Nothing to say, but watch out for the top wide feet","top nothing to say but watch out for the top wide feet"
5,"crocs bleu T.39/40 pointure ok et couleur ok convient bien pour aller au jardin","Guardian Angel pendant Very nice, very nice effect","guardian angel pendant very nice very nice effect"
